test_name,exp_type,varying_param,predicted_max,actual_max,error_pct,non_sat_points,sat_points,target_k,saturation_type,kv_threshold,kvmax_threshold,config_desc
4K_100,vary_rps,RPS,7.724472110874784,8.0,3.4440986140652052,8,4,0.85,kv,0.85,0.95,Aggressive KV% (85%)
400_400,vary_rps,RPS,28.825161573631757,37.5,23.132902470315315,10,1,0.85,kv,0.85,0.95,Aggressive KV% (85%)
20_2-3K,vary_ol,OL,2378.152781998133,3400.0,30.054329941231384,10,0,0.85,kv,0.85,0.95,Aggressive KV% (85%)
5-8K_20,vary_il,IL,6619.293078164848,7500.0,11.742758957802023,6,1,0.85,kv,0.85,0.95,Aggressive KV% (85%)
5-8K_10,vary_il,IL,6582.283109212314,8000.0,17.721461134846074,7,0,0.85,kv,0.85,0.95,Aggressive KV% (85%)
1K_10,vary_rps,RPS,33.86022778849989,46.0,26.39080915543502,8,0,0.85,kv,0.85,0.95,Aggressive KV% (85%)
4K_20,vary_rps,RPS,10.006789398472785,9.0,11.186548871919832,8,1,0.85,kv,0.85,0.95,Aggressive KV% (85%)
1-15K_300,vary_il,IL,10025.486266423415,10000.0,0.25486266423415144,10,5,0.9,kvmax,0.8,0.9,Conservative KVMax% (90%)
5K_100-2K,vary_ol,OL,1235.0187629009722,1200.0,2.918230241747684,12,6,0.9,kvmax,0.8,0.9,Conservative KVMax% (90%)
5K_500,vary_rps,RPS,3.6708846929310908,3.4,7.967196850914437,8,4,0.9,kvmax,0.8,0.9,Conservative KVMax% (90%)
5K_200,vary_rps,RPS,5.3466543927293815,5.0,6.93308785458763,15,9,0.9,kvmax,0.8,0.9,Conservative KVMax% (90%)
6K_100,vary_rps,RPS,5.390309260024628,5.2,3.6597934620120705,14,9,0.9,kvmax,0.8,0.9,Conservative KVMax% (90%)
200_1K,vary_rps,RPS,16.73967152181654,16.0,4.622947011353373,15,4,0.9,kvmax,0.8,0.9,Conservative KVMax% (90%)
4K_100,vary_rps,RPS,8.434929271213278,7.0,20.498989588761113,5,7,0.9,kvmax,0.8,0.9,Conservative KVMax% (90%)
400_400,vary_rps,RPS,32.38313849416624,32.5,0.35957386410387926,8,3,0.9,kvmax,0.8,0.9,Conservative KVMax% (90%)
20_2-3K,vary_ol,OL,2478.0647268087105,2400.0,3.252696950362936,5,5,0.9,kvmax,0.8,0.9,Conservative KVMax% (90%)
5-8K_20,vary_il,IL,7961.363541805744,6000.0,32.689392363429064,3,4,0.9,kvmax,0.8,0.9,Conservative KVMax% (90%)
5-8K_10,vary_il,IL,8016.839935818332,7000.0,14.526284797404749,5,2,0.9,kvmax,0.8,0.9,Conservative KVMax% (90%)
1K_10,vary_rps,RPS,41.76003220386274,42.0,0.5713518955648987,6,2,0.9,kvmax,0.8,0.9,Conservative KVMax% (90%)
4K_20,vary_rps,RPS,8.887969562177974,8.0,11.099619527224668,7,2,0.9,kvmax,0.8,0.9,Conservative KVMax% (90%)
1-15K_300,vary_il,IL,10090.075703268061,10000.0,0.9007570326806127,10,5,0.95,kvmax,0.8,0.95,Standard KVMax% (95%)
5K_100-2K,vary_ol,OL,1254.1228901712618,1200.0,4.510240847605152,12,6,0.95,kvmax,0.8,0.95,Standard KVMax% (95%)
5K_500,vary_rps,RPS,3.702627865859624,3.4,8.900819584106594,8,4,0.95,kvmax,0.8,0.95,Standard KVMax% (95%)
5K_200,vary_rps,RPS,5.467874626250006,5.4,1.256937523148248,17,7,0.95,kvmax,0.8,0.95,Standard KVMax% (95%)
6K_100,vary_rps,RPS,5.368013294019458,5.2,3.231024884989574,15,8,0.95,kvmax,0.8,0.95,Standard KVMax% (95%)
200_1K,vary_rps,RPS,16.15944942854194,17.0,4.944415126223882,16,3,0.95,kvmax,0.8,0.95,Standard KVMax% (95%)
4K_100,vary_rps,RPS,8.469413050254092,7.0,20.991615003629885,5,7,0.95,kvmax,0.8,0.95,Standard KVMax% (95%)
400_400,vary_rps,RPS,32.55055134275067,32.5,0.15554259307899307,8,3,0.95,kvmax,0.8,0.95,Standard KVMax% (95%)
20_2-3K,vary_ol,OL,2490.748388628872,2600.0,4.201985052735696,6,4,0.95,kvmax,0.8,0.95,Standard KVMax% (95%)
5-8K_20,vary_il,IL,8000.400343264926,6000.0,33.3400057210821,3,4,0.95,kvmax,0.8,0.95,Standard KVMax% (95%)
5-8K_10,vary_il,IL,8062.469213737057,7000.0,15.178131624815094,5,2,0.95,kvmax,0.8,0.95,Standard KVMax% (95%)
1K_10,vary_rps,RPS,41.78877541123844,42.0,0.5029156875275238,6,2,0.95,kvmax,0.8,0.95,Standard KVMax% (95%)
4K_20,vary_rps,RPS,8.89742834705624,8.0,11.217854338202994,7,2,0.95,kvmax,0.8,0.95,Standard KVMax% (95%)
1-15K_300,vary_il,IL,10126.10157954019,10000.0,1.2610157954019086,10,5,0.98,kvmax,0.8,0.98,Aggressive KVMax% (98%)
5K_100-2K,vary_ol,OL,1264.9036273429592,1200.0,5.408635611913269,12,6,0.98,kvmax,0.8,0.98,Aggressive KVMax% (98%)
5K_500,vary_rps,RPS,3.7834517037638653,3.8,0.43548147989827685,9,3,0.98,kvmax,0.8,0.98,Aggressive KVMax% (98%)
5K_200,vary_rps,RPS,5.4850598872545575,5.4,1.5751830973066139,17,7,0.98,kvmax,0.8,0.98,Aggressive KVMax% (98%)
6K_100,vary_rps,RPS,5.324689349831746,5.8,8.19501120979748,16,7,0.98,kvmax,0.8,0.98,Aggressive KVMax% (98%)
200_1K,vary_rps,RPS,16.232560155870555,17.0,4.514352024290853,16,3,0.98,kvmax,0.8,0.98,Aggressive KVMax% (98%)
4K_100,vary_rps,RPS,8.48853507341657,7.0,21.26478676309385,5,7,0.98,kvmax,0.8,0.98,Aggressive KVMax% (98%)
400_400,vary_rps,RPS,32.64354103193447,32.5,0.4416647136445179,8,3,0.98,kvmax,0.8,0.98,Aggressive KVMax% (98%)
20_2-3K,vary_ol,OL,2499.094852161169,2600.0,3.880967224570423,6,4,0.98,kvmax,0.8,0.98,Aggressive KVMax% (98%)
5-8K_20,vary_il,IL,7920.2434438688815,6500.0,21.849899136444332,4,3,0.98,kvmax,0.8,0.98,Aggressive KVMax% (98%)
5-8K_10,vary_il,IL,7187.839001827304,7500.0,4.162146642302614,6,1,0.98,kvmax,0.8,0.98,Aggressive KVMax% (98%)
1K_10,vary_rps,RPS,33.76589508762036,46.0,26.595880244303572,8,0,0.98,kvmax,0.8,0.98,Aggressive KVMax% (98%)
4K_20,vary_rps,RPS,8.902648938676046,8.0,11.283111733450578,7,2,0.98,kvmax,0.8,0.98,Aggressive KVMax% (98%)
1-15K_300,vary_il,IL,9876.033822266247,10000.0,1.2396617773375327,10,5,0.8,both,0.8,0.95,Combined (KV%=80% OR KVMax%=95%)
5K_100-2K,vary_ol,OL,1191.8901105428106,1200.0,0.6758241214324509,12,6,0.8,both,0.8,0.95,Combined (KV%=80% OR KVMax%=95%)
5K_500,vary_rps,RPS,3.597632491570329,3.4,5.812720340303792,8,4,0.8,both,0.8,0.95,Combined (KV%=80% OR KVMax%=95%)
5K_200,vary_rps,RPS,5.364920410357835,5.4,0.6496220304104621,17,7,0.8,both,0.8,0.95,Combined (KV%=80% OR KVMax%=95%)
6K_100,vary_rps,RPS,5.3031508673995225,5.2,1.98367052691389,15,8,0.8,both,0.8,0.95,Combined (KV%=80% OR KVMax%=95%)
200_1K,vary_rps,RPS,15.725630746849035,17.0,7.496289724417442,16,3,0.8,both,0.8,0.95,Combined (KV%=80% OR KVMax%=95%)
4K_100,vary_rps,RPS,8.354144935274666,7.0,19.34492764678095,5,7,0.8,both,0.8,0.95,Combined (KV%=80% OR KVMax%=95%)
400_400,vary_rps,RPS,31.992351400178187,32.5,1.5619956917594253,8,3,0.8,both,0.8,0.95,Combined (KV%=80% OR KVMax%=95%)
20_2-3K,vary_ol,OL,2441.374317525899,2600.0,6.1009877874654155,6,4,0.8,both,0.8,0.95,Combined (KV%=80% OR KVMax%=95%)
5-8K_20,vary_il,IL,7871.858450634745,6000.0,31.19764084391242,3,4,0.8,both,0.8,0.95,Combined (KV%=80% OR KVMax%=95%)
5-8K_10,vary_il,IL,7913.456056619444,7000.0,13.04937223742063,5,2,0.8,both,0.8,0.95,Combined (KV%=80% OR KVMax%=95%)
1K_10,vary_rps,RPS,41.69192529831212,42.0,0.7335111944949497,6,2,0.8,both,0.8,0.95,Combined (KV%=80% OR KVMax%=95%)
4K_20,vary_rps,RPS,8.865585346684446,8.0,10.819816833555574,7,2,0.8,both,0.8,0.95,Combined (KV%=80% OR KVMax%=95%)
